"","L","title","pi_name","pi_institute","pi_city","coi_names","coi_institutes","level","intro","methods","publications","website","lat.x","lon"
"1","12/02/2018 8:17:44","TRILLION","Ivansek, Simon","XLAB d.o.o.","Ljubljana, Slovenia","LaMattina, Ernesto; Sorace, Silvio; van de Crommert, Peter; Charalampos, Patrikakis; Stickings, Alexandra","Engineering; Engineering; DITTS; PUAS; RUSI","Master thesis","TRILLION proposes an open, flexible, secure and resilient socio-technical platform to foster effective collaboration of citizens and law enforcement officers. Using the TRILLION platform, citizens will be able to report crimes, suspicious behaviour and incidents, identify hazards and assist law enforcement agents through active participation for achieving better urban security management. On the other hand, Law Enforcement Agencies (LEAs) will be able to detect incidents in a more efficient, content and context aware manner, locate on-site citizens, other LEA representatives and first responders communicate with them, request more information and assign them specific actions to address on-going incidents.","TRILLION follows a fundamentally multidisciplinary approach, where social scientists, technologists and law enforcement agencies from across Europe and beyond work together to establish the ethical, legal, privacy and security considerations, and jointly develop the necessary socio-technical infrastructure for the cooperation of citizens and LEAs.",NA,"trillion-project.eng.it","46.0569465","14.5057515"
"2","12/02/2018 12:14:16","PocitoveMapy.cz // EmotionalMaps","Pánek, Jirí","Department of Development and Environmental Studies, Palacký University","Olomouc, Czech Republic","Pászto, Vít","Palacký University","Professional research","Emotional maps allow users to get involved in the process of collecting information related to their emotional links with their environment. The idea is grounded within the GeoParticipation – using spatial tools in order to involved citizen in community participation.","sketch mapping, online web platform PocitoveMapy.cz, points/polygon mapping, computer aided web interviews","PÁNEK, Jirí, Vít Pászto and Petr ŠIMÁCEK (2018). Spatial and Temporal Comparison of Safety Perception in Urban Spaces. Case Study of Olomouc, Opava and Jihlava. In I. Ivan, J. Horák, & T. Inspektor (Eds.), Lecture Notes in Geoinformation and Cartography: Dynamics in GIscience (p. 333-346). Ostrava, Czech Republic: Springer International Publishing. http://doi.org/ 10.1007/978-3-319-61297-3_24;
PÁNEK, Jirí, Vít PÁSZTO and Lukáš MAREK (2017). Mapping emotions: spatial distribution of safety perception in the city of Olomouc. In I. Ivan, A. Singleton, J. Horák, & T. Inspektor (Eds.), Lecture Notes in Geoinformation and Cartography: The Rise of Big Spatial Data (p. 211-224). Ostrava, Czech Republic: Springer International Publishing. http://doi.org/10.1007/978-3-319-45123-7_16","www.pocitovemapy.cz","49.593778","17.2508787"
"3","12/02/2018 14:24:49","Measuring fear of crime using app-based and sensing methodologies","Solymosi, Reka","University of Manchester","Manchester, UK","Buil-Gil, David; Guedes, Ines; Vozmediano, Laura","University of Manchester; University of Porto; University of the Basque Country UPV/EHU","Professional research","Recent contributions to the advancement of research into fear of crime focus on framing it as a situational experience. To measure fear of crime operationalised in this way, innovations in technology for data collection must be applied, such as real-time mobile technologies, crowdsourcing or sensing. This project groups aims to contribute to the advancement of current topics in fear of crime research, in both methodological and theoretical innovations around operationalisation and measurement of this concept.","Apps and sensing.",NA,"https://www.researchgate.net/project/Measuring-fear-of-crime-using-app-based-and-sensing-methodologies","-2.243377","53.478982"
"4","12/02/2018 14:28:17","Model-based small area estimation techniques in criminology: Theory and applications","Buil-Gil, David","The University of Manchester","Salford, UK","Medina, Juanjo; Shlomo, Natalie","The University of Manchester; The University of Manchester","Doctoral thesis","Victimisation surveys are one of the most important sources of information to analyse emotions and attitudes towards crime and non-reported victimisation at low area level. However, surveys need to record big samples of citizens per small area in order to allow reliable and precise direct estimates. Unfortunately, most available surveys are designed to be representative of large areas. In England, the Crime Survey for England and Wales suffers from small sample sizes at neighbourhood level. Even local surveys, which are used in criminology to measure crime patterns at lower geographical levels, are frequently based on samples that are not large enough to allow precise direct estimates at neighbourhood level.
In order to map variables recorded from victimisation surveys at small area level without need to record new data, indirect model-based small area estimation approaches are helpful to produce estimates of adequate precision. Small area estimation techniques make use of already existing survey data and introduce models to borrow strength from related and neighbouring areas. Model-based small area estimation techniques have shown to be a potential tool for low area level mapping in criminology.","This project will explore different small area estimation techniques and apply them to variables of primary interest for criminologists (e.g. worry about crime, perceived disorder, reporting crime). The research will make use of already existing data recorded from different social and victimisation surveys, such as the European Social Survey, the Crime Survey for England and Wales and the Manchester Resident Telephone Survey, and produce estimates from direct and indirect small area estimation techniques to provide highly precise estimates at small area level.",NA,NA,"53.4875235","-2.2901264"
"5","12/02/2018 15:03:35","InseguridApp. Pilot study for the spatial-temporal distribution of fear of crime in Elche","Buil-Gil, David","Centro Crimina, Universidad Miguel Hernández","Alicante, Spain","Medina Sarmiento, Jose Eugenio; de Orbe Izquierdo, Maria Irene","Centro Crimina, Universidad Miguel Hernández","Master thesis","The growing academic interest in Criminology for the study of fear of crime, as well as the current criminological trend to make use of Geographic Information Systems in Environmental Criminology, has led to multiples researches to analyse spatial-temporal patterns of fear of crime in urban environments. The aim of this research was to analyse and map fear of crime events in Elche (Spain), as well as overcome some of the main methodological limitations in fear of crime research.","InseguridApp, a mobile application, was created to allow a real-time representation of fear of crime experiences in its exact coordinates.",NA,NA,"-0.488961","38.345181"
"6","12/02/2018 16:56:01","Measuring Fear of Crime in everyday routes through the city using an Android app","Vozmediano, Laura","University of the Basque Country UPV/EHU","Donostia-San Sebastián, Spain","Azanza, Maider; Villamañe, Mikel; Subiza, Mikel","University of the Basque Country UPV/EHU","Non-funded research project & degree project","Our aim is to understand if fear of crime affects healthy mobility patterns (i.e. walking through the city for everyday demands). An multidisciplinary team with psychology & criminology professors, engineering professors and an ""end-of-degree"" project student developed an app for Android smartphones that collects the routes while walking and prompts up a questionnaire once a day asking for information on one of the routes of the day. The app is finished and we are currently doing a pilot study for checking some technical issues. Our plan is to  disseminate the app once the pilot study is finished.","On one hand, walking behaviour of every user of the app is registered by the app if participant is moving away from a starting point at a range of speed. On the other hand, once a day every user evaluates the experience of walking through one of the routes, reporting fear of crime and intention to continue using this path in the future, among other questions.","Not available yet.","Not available yet.","43.318334","-1.9812313"
"7","13/02/2018 2:42:56","Fear of Crime in Time and Place: Developing and Testing a Momentary Model of Fear of Crime","Chataway, Michael","Griffith University, School of Criminology and Criminal Justice","Brisbane, Australia","Hart, Timothy; Coomber, Ross; Bond, Christine","Griffith University; University of Liverpool; Griffith University","Doctoral thesis","The current study describes and tests a new momentary model of victimisation worry, based on data collected from a smartphone app.  We assess whether a momentary model provides further insight into the situated nature of fear of crime and risk perception.  Data were collected from a sample of young adults living in Southeast Queensland, Australia who completed momentary surveys on fear of crime (N = 499) that were administered on their mobile devices.  Results suggest that constructs contained in our proposed momentary model of victimisation worry fit the data appropriately and that associations between dimensions of victimisation worry are all statistically significant based on their expected directions (i.e., increased perceptions of victimisation risk in the immediate area significantly predicts increased momentary worry about crime).  We conclude with a discussion of the theoretical and practical implications of our findings, limitations of the current study, and direction for future research.","A commercial smartphone app was used to collect momentary fear of crime data from young adults.  The application was developed by MetricWire Inc (https://www.metricwire.com).   The  measures included in the survey were adapted from an established model of victimisation worry (see Jackson, 2005).  In this model, fear of crime consists of five empirically distinct dimensions of worry, likelihood, consequences, control and beliefs about crime.  Each dimension of fear proposed by Jackson, was adapted to the momentary context.  In addition to these measures, general measures of emotional state were added to the model to assess the relationship between positive/negative affectivity and place perceptions.  Participants were recruited using targeted social media advertisements on Facebook and Instagram.  Once participants enrolled in the study, the survey was triggered to their smartphone twice every 3 days, with a fixed 5-hour interval between pings.  Participants were instructed to respond to surveys for 3 months.","A journal article produced from this  project is currently under review.  Previous publications using mobile app technology:

Chataway, M. L., Hart, T. C., Coomber, R., & Bond, C. (2017). The geography of crime fear: A pilot study exploring event-based perceptions of risk using mobile technology. Applied Geography, 86, 300-307.","Data collection for this project has ended.  However, the study website can still be viewed here:  https://www.griffith.edu.au/criminology-law/school-criminology-criminal-justice/perceptions-of-crime-study","153.030936","-27.472086"
"8","13/02/2018 14:57:14","Real-time Indicators for the Analysis of Fear of Crime","Francisco Javier Castro-Toledo","CRIMINA. Research Center for the Study and Prevention of Crime (Universidad Miguel Hernández de Elche)","Elche, Spain","Juan Olvido Perea García","National University of Singapore","Doctoral thesis","To the problems of conceptual definitions and the enormous ecosystem of variables related to the phenomenon of the fear of crime, conflicts have also spread to the field of discussion on the methodology of approaching the most appropriate phenomenon. Although the predominant methodology in the analysis of fear of crime have been questionnaires, self-reports and, to a lesser extent, interviews, there are numerous evidences about the limitations that these methodologies have in approaching emotional phenomena in a way valid and precise.","In contrast, faced with the current situation of exhaustion and conceptual lack of definition that the topic suffers, new approximation methodologies will give us new clues about the nature of the phenomenon. Therefore, new research should focus on improving previous approaches, ie. delayed research, through the inclusion of real-time indicators of fear of crime that do not depend solely on the evaluation of the subject and give us data about emergent emotional experience.",NA,"www.crimina.es; www.plusethics.com","-0.692128","38.263579"
"9","14/02/2018 17:14:25","Social Media and Prediction: Crime Sensing, Data Integration & Statistical Modelling","Williams, Matthew","Cardiff University","Cardiff, UK","Burnap, Pete","Cardiff University","Professional research","The ESRC study critically examines the affordances and limitations of big social media data for the study of crime and disorder. We hypothesize that disorder-related posts on Twitter are associated with actual police crime rates. The digital revolution is generating high-volume data through multiple forms of online behaviour. The global adoption of social media over the past half a decade has seen the expansion of ‘digital publics’ to an unprecedented level. Estimates put social media membership at approximately 2.5 billion non-unique users, with Facebook, Google+ and Twitter accounting for over half of these. These online populations produce hundreds of petabytes (one billion megabytes) of information, with Facebook users alone uploading 500 terabytes (five hundred million megabytes) of data daily. We harvested a portion of this vast amount of data to interrogate the potential statistical link between social media updates (in this case tweets) that relate to crime, disorder and fear and official rates of crime as recorded by the police in all London boroughs. The study provides evidence that naturally occurring social media data provide an alternative information source on the crime and fear of crime problem.  
","Given the requirement to incorporate the temporal variability of police-recorded crime and Twitter data with the static regressors from the census, we used linear random- and fixed-effects regression. This meant that we could explore correlations between independent regressors including tweets that have high temporal granularity and variability and census regressors that have very low temporal granularity with the dependent measures of police-recorded crime. We took measurements at each consecutive month (variable for Twitter regressors and static for census regressors) within each borough (variable for both Twitter and census regressors). We were therefore able to conduct an ecological analysis of London police-recorded crime using Twitter data as a predictor. Random-effects (RE) assume that the boroughs error term is not correlated with the regressors, which allows for time-invariant variables to play a role as explanatory regressors (census measures). However, violation of this assumption renders RE inconsistent because of selection bias resulting from time-invariant unobservables. Fixed-effects (FE) models are based solely on within-borough variation, allowing for the elimination of potential sources of bias by controlling for stable (observed and unobserved) ecological characteristics. However, one side effect of FE models is that they cannot be used to investigate time-invari- ant causes of the dependent variables. We determined whether RE or FE was more appropriate using the Hausman test. Robust standard errors were used to account for heteroskedasticity.
","
Williams, Matthew Leighton, Burnap, Peter and Sloan, Luke 2016. Crime sensing with big data: the affordances and limitations of using open source communications to estimate crime patterns. British Journal of Criminology 10.1093/bjc/azw031","https://www.ncrm.ac.uk/research/MIP/prediction.php","51.481581","-3.17909"
"10","01/03/2018 12:55:06","Measuring fear of crime with a web app","Podör, Andrea","Óbuda University Alba Regia Technical Faculty","Székesfehérvár, Hungary",NA,NA,"experimental investigation","We are using a Google API web application to test where people 
feel safe and unsafe with respect to crime. The collected sketch map data are aggregated and processed by GIS tools, making it possible to statistically evaluate, verify and compare safe or unsafe places marked by the respondents with official police statistics. According to the results, some kind of a prejudice and preconception can be connected to our test cities' certain locations.","In the different studies a web application is used, which provides a tool for users to mark areas on a map, where they feel safe or feel fear.","Podör, A., & Dobos, M. (2014). Official crime statistics versus fear of crime of the citizens in a hungarian small town. GI_FORUM: JOURNAL FOR GEOGRAPHIC INFORMATION SCIENCE 2014: pp. 272-275. (2014) ;  Pödör, A., Révész, A., Rácskai, P., & Sasvár, Z. (2016). Measuring Citizens’ Fear of Crime Using a Web Application: A Case Study. GI_Forum 2016,, 2, 123-133.;Podör, A., Zentai, L., Révész, A., & Dobos, M. (2015). Thematic maps in analysing the prejudice and preconception in the fear of crime of citizens of a typical hungarian small town. In Proceedings of the 27th International Cartographic Conference, ICC.","bunmegelozes.amk.uni-obuda.hu","47.1860262","18.4221358"
